,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
14985,8665900168,20141105T000000,4.0,2.5,4260,36360,1.5,0,0,4,8,4100,160,1935,0,98155,47.764,-122.302,2430,17888,-18472,-1,-1,81,2016
13567,4307350450,20140531T000000,3.0,2.5,1960,3480,2.0,0,0,3,7,1960,0,2004,0,98056,47.4802,-122.18,2560,3500,20,1,1,12,2016
2678,8857320260,20141105T000000,3.0,2.75,1890,2614,2.0,0,0,4,9,1890,0,1979,0,98008,47.6102,-122.114,1800,2769,155,-1,1,37,2016
3236,7660600131,20141020T000000,2.0,2.25,1240,1172,2.0,0,0,3,8,1000,240,2008,0,98144,47.5877,-122.316,1260,1111,-61,1,-1,8,2016
516,1922059046,20141029T000000,3.0,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,98030,47.3818,-122.225,1860,11811,-27339,-1,-1,84,2016
17826,2123049498,20150120T000000,3.0,1.75,1370,10780,1.0,0,0,3,7,1370,0,1959,0,98168,47.4727,-122.298,1370,10317,-463,0,-1,57,2016
12178,5506500070,20141211T000000,3.0,2.25,2680,41804,1.0,0,0,3,9,2680,0,1989,0,98045,47.4828,-121.73,2680,40866,-938,0,-1,27,2016
14036,3451000442,20140717T000000,3.0,1.5,1210,12500,1.0,0,0,3,7,1210,0,1962,0,98146,47.503,-122.351,1210,12500,0,0,0,54,2016
6248,7300400170,20140910T000000,4.0,2.5,2310,6200,2.0,0,0,3,8,2310,0,1998,0,98092,47.3321,-122.172,2480,6200,0,1,0,18,2016
1505,8581200030,20150224T000000,4.0,2.0,1220,9100,1.5,0,0,4,7,1220,0,1970,0,98023,47.2964,-122.376,1160,7700,-1400,-1,-1,46,2016
11563,243000045,20140829T000000,3.0,1.75,1920,8775,1.0,0,0,3,7,1920,0,1953,0,98166,47.4544,-122.351,1560,8100,-675,-1,-1,63,2016
11576,2473510260,20140623T000000,5.0,2.5,3390,9760,1.0,0,0,5,8,1750,1640,1978,0,98058,47.4462,-122.137,2360,9600,-160,-1,-1,38,2016
7382,6745700190,20150407T000000,3.0,1.75,2070,5000,1.5,0,0,3,8,2070,0,1920,0,98144,47.5828,-122.291,2630,5000,0,1,0,96,2016
13101,7129302185,20141215T000000,2.0,1.0,950,5650,1.0,0,0,5,6,950,0,1943,0,98118,47.5149,-122.257,1250,5650,0,1,0,73,2016
20067,7853280490,20141222T000000,4.0,3.5,4220,5817,2.0,0,0,3,9,2910,1310,2006,0,98065,47.5392,-121.862,4290,6637,820,1,1,10,2016
20382,6824100014,20150429T000000,3.0,3.0,1460,1180,3.0,0,0,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224,44,0,1,10,2016
8330,5589900761,20150501T000000,2.0,1.0,770,6731,1.0,0,0,4,6,770,0,1943,0,98155,47.7505,-122.312,1120,9212,2481,1,1,73,2016
6167,1924079091,20150113T000000,4.0,2.0,1960,190357,1.0,0,3,2,8,1960,0,1971,0,98027,47.5538,-121.958,2560,189100,-1257,1,-1,45,2016
994,5147600105,20140721T000000,2.0,1.0,740,6460,1.0,0,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170,6975,515,1,1,63,2016
3852,3221079055,20150325T000000,3.0,2.5,2260,93218,1.0,0,2,4,6,2260,0,1998,0,98022,47.2582,-121.935,2180,111078,17860,-1,1,18,2016
13593,1068000559,20141003T000000,4.0,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064,-1384,-1,-1,69,2016
10602,8929000350,20140804T000000,3.0,2.5,2010,2212,2.0,0,0,3,8,1390,620,2014,0,98029,47.5523,-121.998,1690,1619,-593,-1,-1,2,2016
9009,7939000090,20140929T000000,4.0,1.75,2040,15000,1.0,0,0,4,7,1360,680,1967,0,98092,47.3107,-122.189,2310,15000,0,1,0,49,2016
9748,2061100435,20140724T000000,3.0,1.0,1440,5580,1.5,0,0,3,7,1440,0,1908,0,98115,47.6898,-122.326,2010,5580,0,1,0,108,2016
15933,7443000514,20150310T000000,3.0,3.5,1370,1764,2.0,0,0,3,8,1180,190,2000,0,98119,47.6511,-122.368,1400,1398,-366,1,-1,16,2016
18078,7708250040,20150212T000000,3.0,2.5,2390,8000,2.0,0,0,3,8,2390,0,1995,0,98042,47.3895,-122.154,2070,7585,-415,-1,-1,21,2016
21081,9578500920,20140910T000000,5.0,3.5,2738,6031,2.0,0,0,3,8,2738,0,2014,0,98023,47.2962,-122.35,2738,5201,-830,0,-1,2,2016
13554,1023059186,20150126T000000,3.0,1.0,1530,9465,1.0,0,0,4,7,1530,0,1960,0,98059,47.4915,-122.151,1530,9465,0,0,0,56,2016
19187,9382200121,20140718T000000,2.0,1.0,1310,7697,1.0,0,0,3,6,850,460,1950,0,98146,47.4982,-122.348,1270,6410,-1287,-1,-1,66,2016
194,3996900125,20141201T000000,3.0,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228,0,1,0,68,2016
11136,7277100055,20150224T000000,3.0,2.25,2210,7680,1.0,0,2,3,8,1730,480,1972,0,98177,47.7729,-122.389,2390,7680,0,1,0,44,2016
20458,7237501380,20150507T000000,4.0,3.5,4640,13404,2.0,0,0,3,10,4640,0,2007,0,98059,47.531,-122.134,4690,13590,186,1,1,9,2016
10576,7436900060,20150424T000000,3.0,1.0,1410,8925,1.0,0,0,3,7,1410,0,1958,0,98052,47.6782,-122.162,1330,8925,0,-1,0,58,2016
12104,4232900310,20141029T000000,5.0,4.25,3350,3600,2.0,0,0,3,10,2260,1090,2014,0,98119,47.6351,-122.364,1810,3600,0,-1,0,2,2016
6625,7019000050,20140506T000000,3.0,1.5,1410,9647,1.0,0,0,3,8,1410,0,1961,0,98177,47.7608,-122.361,2090,9272,-375,1,-1,55,2016
17371,4140930010,20140919T000000,4.0,2.5,2780,6737,2.0,0,0,3,9,2780,0,2002,0,98006,47.5656,-122.122,2750,7950,1213,-1,1,14,2016
9628,9274200365,20140606T000000,4.0,2.75,2880,5750,1.5,0,0,5,9,1710,1170,1928,0,98116,47.5874,-122.387,1640,5750,0,-1,0,88,2016
13565,11300120,20140630T000000,3.0,2.5,3350,4007,2.0,0,0,3,8,2550,800,2005,0,98034,47.7277,-122.207,2340,4167,160,-1,1,11,2016
14736,4032500035,20140913T000000,2.0,1.75,1560,43748,2.0,0,0,3,8,1560,0,1967,2000,98065,47.5729,-121.676,1000,24602,-19146,-1,-1,49,16
20295,251500080,20140826T000000,4.0,4.0,4810,18851,2.0,0,3,3,11,4810,0,2007,0,98004,47.6364,-122.214,3970,19929,1078,-1,1,9,2016
15494,4021100095,20150121T000000,4.0,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,98155,47.7606,-122.28,1880,19961,-2082,1,-1,98,2016
7729,3869900155,20150326T000000,2.0,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,0,98136,47.5426,-122.387,1270,1242,64,1,1,20,2016
21013,3895100039,20150324T000000,4.0,2.5,3420,6845,2.0,0,0,3,9,3420,0,2009,0,98052,47.6777,-122.156,2800,5715,-1130,-1,-1,7,2016
9174,5113260040,20141016T000000,3.0,2.0,1100,6360,1.0,0,0,3,7,1100,0,1991,0,98038,47.3878,-122.052,1620,6360,0,1,0,25,2016
16105,1446300020,20140531T000000,4.0,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256,2000,-1,1,24,2016
17493,2804600005,20141219T000000,3.0,2.0,2090,4077,1.5,0,0,4,8,1530,560,1931,0,98112,47.6433,-122.3,2010,4132,55,-1,1,85,2016
2129,7100000135,20140520T000000,2.0,1.0,860,8308,1.0,0,0,4,7,860,0,1948,0,98146,47.5075,-122.377,1310,8308,0,1,0,68,2016
19978,2325300037,20140902T000000,3.0,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,98125,47.7183,-122.317,1500,1200,-242,1,-1,10,2016
4414,8108600464,20140515T000000,3.0,2.25,2150,30476,2.0,0,0,3,7,2150,0,1991,0,98188,47.4605,-122.277,2010,10800,-19676,-1,-1,25,2016
311,7994700030,20141023T000000,5.0,1.75,1660,78408,1.5,0,0,3,6,1660,0,1915,0,98065,47.529,-121.837,1660,78408,0,0,0,101,2016
8044,3423059177,20141126T000000,5.0,2.75,2540,27007,1.0,0,0,3,8,1520,1020,1980,2014,98058,47.4326,-122.155,1800,26572,-435,-1,-1,36,2
19124,7401000040,20140507T000000,3.0,2.25,1660,8307,1.0,0,0,4,8,1660,0,1961,0,98133,47.7575,-122.352,2510,7800,-507,1,-1,55,2016
3490,203100690,20150425T000000,4.0,2.75,3160,42733,2.0,0,0,3,9,3160,0,1995,0,98053,47.6367,-121.958,1890,24000,-18733,-1,-1,21,2016
14514,8001210120,20140916T000000,4.0,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,98001,47.3427,-122.274,2030,7650,-225,1,-1,38,2016
11486,2731600045,20150107T000000,4.0,2.0,2290,9200,1.5,0,0,3,7,2290,0,1920,0,98166,47.4678,-122.363,2140,9200,0,-1,0,96,2016
2917,49500090,20141205T000000,4.0,1.5,1780,7914,1.5,0,0,4,7,1780,0,1962,0,98059,47.5142,-122.163,1350,8069,155,-1,1,54,2016
15621,2019200480,20140813T000000,3.0,2.25,1470,7518,1.0,0,0,3,7,1160,310,1985,0,98003,47.2725,-122.3,1720,8300,782,1,1,31,2016
1373,8032700140,20141028T000000,5.0,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,98103,47.654,-122.342,1620,1544,-1264,-1,-1,56,24
18291,7203220300,20140724T000000,4.0,2.75,3555,6565,2.0,0,0,3,9,3555,0,2014,0,98053,47.6847,-122.017,3625,5637,-928,1,-1,2,2016
9158,6021501635,20141102T000000,4.0,2.5,2560,4000,2.0,0,0,5,8,1610,950,1929,0,98117,47.6885,-122.386,1760,4000,0,-1,0,87,2016
13075,7986400180,20140710T000000,3.0,1.75,1920,4500,1.0,0,0,5,7,960,960,1924,0,98107,47.6645,-122.357,1190,4000,-500,-1,-1,92,2016
4397,2767602490,20140724T000000,3.0,1.0,940,1948,1.0,0,0,5,6,940,0,1900,0,98107,47.6733,-122.383,1700,5000,3052,1,1,116,2016
18237,2254501335,20140922T000000,3.0,2.0,1460,3600,2.0,0,0,3,7,1460,0,1902,0,98122,47.6123,-122.314,1590,1210,-2390,1,-1,114,2016
3639,7657000165,20140730T000000,4.0,1.0,1070,7467,1.5,0,0,3,7,1070,0,1944,0,98178,47.4942,-122.235,1160,7467,0,1,0,72,2016
6159,2473000130,20140626T000000,3.0,2.25,1780,10395,1.0,0,0,3,8,1780,0,1967,0,98058,47.4539,-122.15,2080,9360,-1035,1,-1,49,2016
18090,6163901380,20141114T000000,2.0,1.0,960,8450,1.0,0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450,0,1,0,66,2016
21375,6061500100,20140717T000000,6.0,3.5,4310,7760,2.0,0,0,3,10,3260,1050,2013,0,98059,47.5297,-122.155,4620,10217,2457,1,1,3,2016
7925,5309100515,20150120T000000,4.0,1.75,1580,3635,1.0,0,0,4,7,790,790,1910,0,98117,47.6795,-122.371,1190,3638,3,-1,1,106,2016
9069,7010700245,20141231T000000,5.0,2.25,2130,4360,1.0,0,2,3,8,1240,890,1959,0,98199,47.6586,-122.395,1830,5000,640,-1,1,57,2016
11671,9353301070,20150508T000000,5.0,2.25,2100,10726,1.0,0,0,4,7,1050,1050,1963,0,98059,47.4922,-122.134,2100,10726,0,0,0,53,2016
12889,795000865,20140912T000000,3.0,1.0,1020,6173,1.0,0,0,3,6,780,240,1948,0,98168,47.5042,-122.329,1330,5909,-264,1,-1,68,2016
16759,3299200080,20141003T000000,4.0,2.75,2440,12051,1.0,0,0,5,8,1440,1000,1966,0,98133,47.7456,-122.351,2030,8006,-4045,-1,-1,50,2016
6848,3226059071,20140819T000000,3.0,1.0,1130,9147,1.0,0,0,5,7,1130,0,1952,0,98033,47.7006,-122.197,1930,9906,759,1,1,64,2016
11911,9828700685,20150513T000000,3.0,1.75,1540,8400,1.5,0,0,3,7,1540,0,1902,0,98122,47.6187,-122.295,1330,4800,-3600,-1,-1,114,2016
2231,8563000520,20141029T000000,4.0,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,98008,47.6236,-122.103,1820,8198,588,-1,1,50,2016
21417,5693501102,20141030T000000,3.0,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091,0,-1,0,10,2016
5287,7754900280,20140623T000000,4.0,2.25,2010,19000,2.0,0,0,4,8,2010,0,1975,0,98042,47.3734,-122.119,1950,19626,626,-1,1,41,2016
4170,9294300495,20141114T000000,4.0,2.25,2020,5600,1.0,0,2,4,8,1210,810,1961,0,98115,47.6821,-122.267,2660,6050,450,1,1,55,2016
1970,2968800626,20140822T000000,4.0,2.0,1770,8890,1.0,0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620,-1270,-1,-1,67,2016
5575,807800190,20150204T000000,3.0,1.75,2350,12720,1.0,0,0,4,7,1180,1170,1964,0,98030,47.3594,-122.175,1680,10400,-2320,-1,-1,52,2016
8402,2616700450,20141107T000000,3.0,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,0,98001,47.3304,-122.277,1330,7500,-2331,0,-1,29,2016
20253,2767604592,20140619T000000,3.0,3.25,1530,1612,3.0,0,0,3,8,1530,0,2006,0,98107,47.6706,-122.378,1530,1611,-1,0,-1,10,2016
14144,5451200530,20140705T000000,4.0,2.25,2110,12653,2.0,0,0,4,8,2110,0,1972,0,98040,47.536,-122.225,2350,10980,-1673,1,-1,44,2016
7576,4180400090,20140613T000000,4.0,2.5,2700,10814,1.0,0,0,4,8,1560,1140,1966,0,98030,47.369,-122.177,2460,6310,-4504,-1,-1,50,2016
2640,4045800030,20150511T000000,3.0,2.25,2220,10530,1.0,0,0,4,8,1700,520,1974,0,98052,47.6383,-122.098,2500,10014,-516,1,-1,42,2016
6613,3303870050,20150303T000000,4.0,3.25,4386,12275,1.0,0,0,3,10,2356,2030,2006,0,98092,47.3329,-122.2,3060,10925,-1350,-1,-1,10,2016
19922,2770602493,20141120T000000,2.0,2.0,1350,1209,3.0,0,0,3,8,1350,0,2013,0,98199,47.649,-122.383,1310,982,-227,-1,-1,3,2016
826,3362400640,20150512T000000,3.0,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150,60,-1,1,90,2016
961,7715800570,20150413T000000,3.0,2.0,1010,7380,1.0,0,0,3,7,1010,0,1982,0,98074,47.6273,-122.062,1650,9030,1650,1,1,34,2016
20527,8085400401,20150115T000000,4.0,4.5,4020,9656,2.0,0,0,3,10,4020,0,2007,0,98004,47.6358,-122.207,1960,9520,-136,-1,-1,9,2016
2410,1545800640,20140618T000000,3.0,2.0,1260,8092,1.0,0,0,3,7,1260,0,1986,0,98038,47.3635,-122.054,1950,8092,0,1,0,30,2016
2292,2115510340,20140604T000000,3.0,2.5,1720,8755,1.0,0,0,3,8,1000,720,1983,0,98023,47.3186,-122.391,1720,8690,-65,0,-1,33,2016
19092,2624089040,20150217T000000,2.0,1.0,1060,10600,1.5,0,0,3,6,1060,0,1968,0,98065,47.5375,-121.742,1560,21344,10744,1,1,48,2016
17232,3024089049,20140609T000000,2.0,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572,-154986,1,-1,68,2016
9660,1939120450,20140522T000000,3.0,2.5,2670,10496,2.0,0,0,3,9,2670,0,1989,0,98074,47.6272,-122.026,2490,8636,-1860,-1,-1,27,2016
15515,3361402066,20150403T000000,4.0,1.75,3080,32997,1.5,0,0,4,7,3080,0,1950,1982,98168,47.498,-122.321,1980,5711,-27286,-1,-1,66,34
15472,1024000050,20140718T000000,3.0,2.75,3390,7000,1.0,0,3,4,8,1740,1650,1979,0,98116,47.5701,-122.408,1770,6500,-500,-1,-1,37,2016
16449,9323600280,20150211T000000,4.0,2.5,3010,9600,1.0,0,2,3,9,1510,1500,1979,0,98006,47.5519,-122.156,2780,10000,400,-1,1,37,2016
200,3542300060,20150311T000000,3.0,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514,-2211,1,-1,73,2016
5891,8944320470,20140623T000000,3.0,2.5,2110,4118,2.0,0,0,3,8,2110,0,1989,0,98042,47.3878,-122.153,2110,4044,-74,0,-1,27,2016
14319,2488200455,20140703T000000,2.0,2.75,1350,1252,2.0,0,0,3,8,1120,230,2006,0,98136,47.522,-122.39,1410,1265,13,1,1,10,2016
9418,259600620,20150206T000000,4.0,2.0,1950,9940,1.0,0,0,4,7,1950,0,1963,0,98008,47.6332,-122.118,1920,9270,-670,-1,-1,53,2016
9720,2568300045,20140625T000000,6.0,2.0,1900,8240,1.0,0,0,2,7,1200,700,1964,0,98125,47.7037,-122.296,1900,8240,0,0,0,52,2016
16698,9557300080,20140822T000000,4.0,1.75,1930,7245,1.0,0,0,4,8,1510,420,1972,0,98008,47.6396,-122.112,1880,7245,0,-1,0,44,2016
17650,3904930730,20141105T000000,3.0,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,98029,47.5738,-122.017,1940,4647,-915,1,-1,28,2016
4160,1257202120,20141030T000000,2.0,1.0,1070,2754,1.0,0,0,3,7,830,240,1924,0,98103,47.6755,-122.331,1760,4080,1326,1,1,92,2016
18686,3629910210,20141103T000000,3.0,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106,0,-1,0,13,2016
4169,2946001645,20140505T000000,2.0,1.0,1200,8063,1.0,0,0,4,6,1200,0,1958,0,98198,47.4204,-122.324,1200,7500,-563,0,-1,58,2016
5659,9346930250,20140926T000000,4.0,2.25,2290,9546,1.0,0,0,4,8,1780,510,1976,0,98006,47.5617,-122.13,2360,8864,-682,1,-1,40,2016
2861,5101404608,20141201T000000,2.0,1.0,1130,5413,1.0,0,0,3,7,880,250,1939,0,98115,47.6971,-122.315,1250,5413,0,1,0,77,2016
10047,1231001090,20140724T000000,2.0,1.0,710,4000,1.0,0,0,3,6,710,0,1909,0,98118,47.5535,-122.269,960,4000,0,1,0,107,2016
21245,3682000050,20141013T000000,4.0,2.5,2632,4117,2.0,0,0,3,8,2632,0,2013,0,98001,47.3428,-122.278,2040,5195,1078,-1,1,3,2016
11426,3329510200,20141124T000000,3.0,2.25,2100,8163,2.0,0,0,3,7,2100,0,1984,0,98001,47.3336,-122.269,1410,7515,-648,-1,-1,32,2016
10048,1545805460,20150204T000000,3.0,2.0,1370,7500,1.0,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,7500,0,1,0,19,2016
10989,1222069129,20150327T000000,4.0,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.982,2180,229996,-192100,-1,-1,15,2016
5922,3024059126,20140703T000000,5.0,3.0,3420,18129,2.0,0,0,3,9,2540,880,1952,2005,98040,47.5333,-122.217,3750,16316,-1813,1,-1,64,11
18389,2215500230,20140825T000000,4.0,2.0,2140,6360,2.0,0,0,3,7,1840,300,1945,0,98115,47.687,-122.286,1690,6360,0,-1,0,71,2016
10341,3134100162,20140717T000000,4.0,2.75,2900,17400,1.0,0,0,4,8,2410,490,1978,0,98052,47.6431,-122.108,2620,12240,-5160,-1,-1,38,2016
899,8648220270,20150414T000000,3.0,1.75,1260,9600,1.0,0,0,4,7,1260,0,1988,0,98042,47.3592,-122.076,1640,9946,346,1,1,28,2016
5819,7200001259,20150501T000000,3.0,1.75,2390,9000,1.0,0,0,3,8,1500,890,1975,0,98052,47.6809,-122.113,2040,9000,0,-1,0,41,2016
10204,3530200160,20140603T000000,4.0,2.5,2790,45902,2.0,0,0,3,9,2790,0,1987,0,98077,47.7674,-122.086,2890,42421,-3481,1,-1,29,2016
2726,8965400390,20140905T000000,5.0,2.25,3060,13630,2.0,0,0,3,10,3060,0,1989,0,98006,47.5585,-122.117,3430,10700,-2930,1,-1,27,2016
4195,2724049076,20140822T000000,4.0,1.0,2590,18224,1.5,0,0,4,7,2000,590,1911,0,98118,47.5318,-122.286,1800,7080,-11144,-1,-1,105,2016
12601,2377000040,20141218T000000,3.0,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,0,98092,47.3199,-122.1,1570,40500,0,1,0,55,2016
11240,6679000370,20140525T000000,3.0,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.026,1560,4200,0,0,0,13,2016
21344,8835770170,20140822T000000,5.0,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803,-23165,-1,-1,9,2016
9924,5318101040,20140731T000000,2.0,1.0,1280,6000,1.0,0,0,3,7,1280,0,1965,0,98112,47.6339,-122.282,2460,4800,-1200,1,-1,51,2016
20045,8856004786,20140729T000000,3.0,2.5,2217,8019,2.0,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037,18,-1,1,7,2016
12878,9310300211,20141114T000000,3.0,1.0,1080,8214,1.0,0,0,3,7,1080,0,1944,0,98133,47.7401,-122.348,1850,13560,5346,1,1,72,2016
21096,2781230080,20150408T000000,4.0,2.5,3040,6000,2.0,0,0,3,9,3040,0,2007,0,98038,47.3473,-122.03,2640,6000,0,-1,0,9,2016
2952,3339900096,20141210T000000,5.0,1.75,2140,12058,1.0,0,0,4,8,2140,0,1951,0,98002,47.3167,-122.214,1640,10125,-1933,-1,-1,65,2016
9211,1726069198,20140918T000000,3.0,2.5,3260,91911,2.0,0,0,4,9,3260,0,1984,0,98077,47.737,-122.074,2520,65775,-26136,-1,-1,32,2016
20701,7589700055,20140611T000000,2.0,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289,3139,1,1,2,2016
9631,1233100720,20140925T000000,3.0,1.0,860,9403,1.0,0,0,4,6,860,0,1942,1990,98033,47.6815,-122.173,2136,13009,3606,1,1,74,26
15815,2129700525,20141028T000000,3.0,1.75,1400,18002,1.0,0,0,3,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068,-3934,1,-1,39,2016
3864,9275702350,20141222T000000,3.0,1.5,2390,4452,2.0,0,1,3,9,1790,600,1929,0,98126,47.5826,-122.378,2610,5000,548,1,1,87,2016
11468,8732190070,20141002T000000,3.0,1.75,1980,12543,1.0,0,0,3,8,1180,800,1978,0,98023,47.3104,-122.394,2090,8539,-4004,1,-1,38,2016
21229,5635100050,20141121T000000,4.0,3.25,2864,8035,3.0,0,0,3,8,2864,0,2014,0,98030,47.3746,-122.189,2419,8984,949,-1,1,2,2016
15605,3762900020,20140624T000000,2.0,1.75,1210,7507,1.0,0,0,3,7,1210,0,1982,0,98034,47.7078,-122.234,1840,7500,-7,1,-1,34,2016
17186,7569450480,20150317T000000,3.0,2.5,1680,4226,2.0,0,0,3,8,1680,0,2003,0,98042,47.3684,-122.123,1800,5559,1333,1,1,13,2016
3536,321079066,20150423T000000,3.0,1.5,1810,349351,1.5,0,0,3,7,1810,0,2002,0,98010,47.3392,-121.897,2480,339332,-10019,1,-1,14,2016
8325,567000025,20150402T000000,2.0,2.5,2330,3000,2.0,0,3,3,8,2330,0,1915,1994,98144,47.5953,-122.294,1760,4000,1000,-1,1,101,22
9128,7701990300,20140516T000000,4.0,2.75,3280,24440,2.0,0,0,3,10,3280,0,1996,0,98077,47.7073,-122.07,3490,25138,698,1,1,20,2016
9874,2333230060,20141105T000000,4.0,2.5,1780,5822,2.0,0,0,3,7,1780,0,2001,0,98058,47.4455,-122.169,1990,4092,-1730,1,-1,15,2016
12907,2113700360,20140627T000000,6.0,4.0,3120,4240,2.0,0,2,4,7,2090,1030,1993,0,98106,47.5305,-122.353,1460,4240,0,-1,0,23,2016
5412,240000269,20150124T000000,4.0,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,-1032,-1,-1,9,2016
218,1250202145,20140828T000000,2.0,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184,-9680,-1,-1,69,2016
3756,1254200015,20141216T000000,3.0,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,98117,47.681,-122.388,1790,5355,-145,-1,-1,106,2016
8498,8948500025,20150425T000000,4.0,2.5,2400,9398,1.0,0,0,4,7,1310,1090,1958,0,98056,47.4952,-122.178,1330,8249,-1149,-1,-1,58,2016
19087,9476200580,20140710T000000,3.0,1.0,1010,8711,1.0,0,0,5,6,1010,0,1944,0,98056,47.4914,-122.186,1250,8053,-658,1,-1,72,2016
18722,7204200025,20141028T000000,4.0,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,-17275,-1,-1,42,27
18360,421069081,20150127T000000,3.0,2.5,2235,43560,1.0,0,0,5,7,990,1245,1975,0,98010,47.3326,-122.046,1460,29621,-13939,-1,-1,41,2016
5309,5711200170,20140523T000000,3.0,2.5,2210,7620,2.0,0,0,3,8,2210,0,1994,0,98052,47.6938,-122.13,1920,7440,-180,-1,-1,22,2016
3703,1314300018,20150324T000000,3.0,3.25,1400,1343,2.0,0,0,3,7,1160,240,2005,0,98118,47.5483,-122.277,1400,1326,-17,0,-1,11,2016
5355,7574910780,20140514T000000,3.0,2.5,3030,30007,1.5,0,0,4,10,3030,0,1992,0,98077,47.743,-122.036,3360,34983,4976,1,1,24,2016
828,7376300060,20140515T000000,3.0,1.5,1260,10350,1.0,0,0,3,7,1260,0,1959,0,98008,47.6357,-122.123,1800,10350,0,1,0,57,2016
10018,4364200075,20140624T000000,2.0,1.0,750,5120,1.0,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200,2080,1,1,75,2016
15564,3629000080,20150410T000000,3.0,1.5,960,7400,1.0,0,0,3,7,960,0,1962,0,98198,47.3798,-122.306,1640,8060,660,1,1,54,2016
14108,4059400515,20140909T000000,2.0,1.0,920,7716,1.0,0,0,3,6,920,0,1944,0,98178,47.5028,-122.243,1410,7128,-588,1,-1,72,2016
8351,7197000100,20150108T000000,4.0,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,98052,47.6883,-122.111,1980,8972,-1016,0,-1,36,2016
10579,9407101180,20141224T000000,3.0,2.25,2020,9000,2.0,0,0,3,7,2020,0,1979,0,98045,47.4487,-121.775,1460,9680,680,-1,1,37,2016
17281,2473380920,20150227T000000,5.0,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478,-1724,0,-1,46,2016
13817,7923300230,20150504T000000,3.0,1.0,1480,10094,1.0,0,0,4,7,1480,0,1956,0,98007,47.5942,-122.136,1430,10083,-11,-1,-1,60,2016
15723,1939110080,20140926T000000,4.0,2.5,2330,7936,2.0,0,0,3,9,2330,0,1987,0,98074,47.6269,-122.03,2460,8137,201,1,1,29,2016
10073,9475200030,20140616T000000,3.0,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750,-2575,1,-1,48,2016
9536,3083000910,20140708T000000,3.0,2.0,1320,6000,1.5,0,0,4,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000,-2000,1,-1,96,2016
17109,9510910050,20140701T000000,3.0,2.5,2375,4094,2.0,0,0,3,9,2375,0,2002,0,98052,47.6627,-122.086,2095,4442,348,-1,1,14,2016
